epoch	loss	prec1	prec5
69	2.3021910190582275	34.21052551269531	79.60526275634766
70	2.312082052230835	36.842105865478516	75.65789794921875
71	2.3316214084625244	31.578947067260742	75.0
72	2.3290157318115234	34.21052551269531	75.0
73	2.2957534790039062	33.55263137817383	76.31578826904297
74	2.286052703857422	33.55263137817383	78.94737243652344
75	2.28787899017334	34.8684196472168	76.31578826904297
76	2.2690927982330322	34.21052551269531	73.68421173095703
77	2.262624740600586	34.21052551269531	78.28947448730469
78	2.262657642364502	35.52631759643555	77.63157653808594
79	2.27594256401062	36.18421173095703	78.28947448730469
80	2.2585809230804443	36.842105865478516	75.65789794921875
81	2.2430431842803955	33.55263137817383	78.28947448730469
82	2.247880697250366	36.18421173095703	77.63157653808594
83	2.2498276233673096	35.52631759643555	78.28947448730469
84	2.25242280960083	37.5	76.97368621826172
85	2.2506654262542725	34.21052551269531	77.63157653808594
86	2.2400617599487305	37.5	78.94737243652344
87	2.2262160778045654	37.5	78.94737243652344
88	2.238701343536377	36.18421173095703	78.94737243652344
89	2.240030288696289	37.5	78.28947448730469
90	2.252190589904785	35.52631759643555	76.97368621826172
91	2.237522840499878	36.842105865478516	80.2631607055664
92	2.2587356567382812	36.18421173095703	78.28947448730469
93	2.2525742053985596	36.18421173095703	78.94737243652344
94	2.230886220932007	38.81578826904297	79.60526275634766
95	2.2413735389709473	36.842105865478516	78.28947448730469
96	2.2454018592834473	35.52631759643555	78.28947448730469
97	2.237225294113159	36.842105865478516	80.2631607055664
98	2.2629709243774414	37.5	77.63157653808594
99	2.2327659130096436	34.8684196472168	78.94737243652344
100	2.2421493530273438	38.157894134521484	78.28947448730469
101	2.228731155395508	36.18421173095703	77.63157653808594
102	2.2372915744781494	37.5	78.94737243652344
103	2.238111972808838	36.842105865478516	76.97368621826172
104	2.241467237472534	34.8684196472168	79.60526275634766
105	2.254237174987793	37.5	77.63157653808594
106	2.2439489364624023	38.157894134521484	78.28947448730469
107	2.2263147830963135	36.18421173095703	80.2631607055664
108	2.242025375366211	38.157894134521484	78.28947448730469
109	2.2316951751708984	37.5	79.60526275634766
110	2.226209878921509	36.18421173095703	80.2631607055664
111	2.2546334266662598	36.842105865478516	78.28947448730469
112	2.2330050468444824	36.18421173095703	79.60526275634766
113	2.2602598667144775	35.52631759643555	77.63157653808594
114	2.2334952354431152	36.18421173095703	77.63157653808594
115	2.2535817623138428	36.18421173095703	76.97368621826172
116	2.2301974296569824	36.842105865478516	78.28947448730469
117	2.252532482147217	36.842105865478516	78.28947448730469
118	2.225214958190918	36.842105865478516	79.60526275634766
119	2.2448623180389404	37.5	78.94737243652344
120	2.2207651138305664	36.18421173095703	78.94737243652344
121	2.245499610900879	35.52631759643555	78.28947448730469
122	2.2287917137145996	37.5	79.60526275634766
123	2.242499828338623	34.8684196472168	78.94737243652344
124	2.2329368591308594	37.5	78.94737243652344
125	2.2458999156951904	37.5	77.63157653808594
126	2.233275890350342	35.52631759643555	78.94737243652344
127	2.259148359298706	37.5	76.97368621826172
128	2.2339038848876953	36.842105865478516	78.94737243652344
129	2.2350358963012695	36.18421173095703	78.28947448730469
130	2.2373125553131104	36.842105865478516	78.28947448730469
131	2.229337692260742	36.842105865478516	79.60526275634766
132	2.2241199016571045	36.842105865478516	79.60526275634766
133	2.2307374477386475	36.18421173095703	79.60526275634766
134	2.2348129749298096	36.18421173095703	77.63157653808594
135	2.2305493354797363	36.842105865478516	78.28947448730469
136	2.244500160217285	35.52631759643555	78.28947448730469
137	2.2367453575134277	36.842105865478516	79.60526275634766
138	2.234510898590088	36.18421173095703	80.2631607055664
139	2.2371633052825928	35.52631759643555	79.60526275634766
140	2.2516987323760986	38.157894134521484	77.63157653808594
141	2.2253644466400146	36.842105865478516	79.60526275634766
142	2.223600149154663	37.5	78.28947448730469
143	2.2290494441986084	37.5	76.97368621826172
144	2.228048324584961	37.5	78.94737243652344
145	2.220153331756592	38.157894134521484	77.63157653808594
146	2.2361795902252197	36.18421173095703	77.63157653808594
147	2.243096113204956	37.5	78.94737243652344
148	2.254758834838867	34.8684196472168	77.63157653808594
149	2.220505475997925	37.5	78.94737243652344
150	2.2461652755737305	34.21052551269531	78.28947448730469
151	2.228569269180298	36.842105865478516	78.94737243652344
152	2.230950117111206	36.18421173095703	79.60526275634766
153	2.2203662395477295	37.5	79.60526275634766
154	2.232497215270996	34.8684196472168	78.28947448730469
155	2.224407196044922	36.18421173095703	78.28947448730469
156	2.222133159637451	34.8684196472168	78.94737243652344
157	2.226653814315796	36.842105865478516	78.94737243652344
158	2.2315051555633545	36.18421173095703	77.63157653808594
159	2.236750841140747	36.18421173095703	78.94737243652344
160	2.2293310165405273	36.18421173095703	78.28947448730469
161	2.2382800579071045	38.157894134521484	79.60526275634766
162	2.2276511192321777	38.81578826904297	78.94737243652344
163	2.2607998847961426	35.52631759643555	76.97368621826172
164	2.234605550765991	36.18421173095703	78.28947448730469
165	2.2295074462890625	36.18421173095703	78.28947448730469
166	2.2211554050445557	35.52631759643555	80.2631607055664
167	2.233020782470703	36.842105865478516	78.94737243652344
168	2.228165864944458	36.842105865478516	79.60526275634766
169	2.2232940196990967	37.5	79.60526275634766
170	2.2327897548675537	36.842105865478516	78.28947448730469
171	2.2356059551239014	36.18421173095703	78.94737243652344
172	2.220978260040283	36.18421173095703	78.94737243652344
173	2.2314565181732178	36.18421173095703	78.28947448730469
174	2.253950834274292	36.18421173095703	76.31578826904297
175	2.2472593784332275	36.842105865478516	77.63157653808594
176	2.231304168701172	36.842105865478516	78.28947448730469
177	2.2271077632904053	36.18421173095703	78.28947448730469
178	2.2293407917022705	37.5	78.94737243652344
179	2.230311632156372	36.18421173095703	79.60526275634766
180	2.23543643951416	36.842105865478516	78.28947448730469
181	2.2242345809936523	36.18421173095703	78.28947448730469
182	2.237783908843994	34.8684196472168	77.63157653808594
183	2.219909429550171	37.5	80.2631607055664
184	2.251117467880249	36.18421173095703	78.28947448730469
185	2.2501585483551025	36.18421173095703	78.28947448730469
186	2.214139461517334	35.52631759643555	78.94737243652344
187	2.2266011238098145	36.842105865478516	78.28947448730469
188	2.238234519958496	36.18421173095703	78.94737243652344
189	2.2307288646698	38.157894134521484	79.60526275634766
190	2.241225242614746	36.842105865478516	77.63157653808594
